atime cost 13535 ns, total = 13292
btime cost 2446 ns, total = 15616
ctime cost 166861 ns, total = 1952518
dtime cost 3597 ns, total = 2139113
ctime cost 40415 ns, total = 62356
atime cost 10366 ns, total = 2160127
dtime cost 4855 ns, total = 124878
atime cost 6299 ns, total = 143068
btime cost 1315 ns, total = 144291
ctime cost 11507 ns, total = 253615
dtime cost 3143 ns, total = 275829
atime cost 5755 ns, total = 288487
btime cost 1556 ns, total = 289963
ctime cost 3222 ns, total = 298122
dtime cost 970 ns, total = 305826
atime cost 2598 ns, total = 312901
btime cost 408 ns, total = 313234
ctime cost 3919 ns, total = 326801
dtime cost 768 ns, total = 334992
atime cost 2888 ns, total = 342079
btime cost 1386 ns, total = 343385
ctime cost 3159 ns, total = 351351
dtime cost 1053 ns, total = 359585
atime cost 2488 ns, total = 366571
btime cost 412 ns, total = 366911
ctime cost 3203 ns, total = 373951
dtime cost 747 ns, total = 381427
atime cost 3646 ns, total = 389205
btime cost 495 ns, total = 389621
ctime cost 3137 ns, total = 396644
dtime cost 816 ns, total = 404094
atime cost 4631 ns, total = 413036
btime cost 391 ns, total = 413349
btime cost 1557 ns, total = 2161549
ctime cost 13855 ns, total = 2473044
dtime cost 3413 ns, total = 2498375
atime cost 9499 ns, total = 2516842
btime cost 1558 ns, total = 2518302
ctime cost 6095 ns, total = 2531039
dtime cost 1115 ns, total = 2543694
atime cost 14885 ns, total = 2564373
btime cost 748 ns, total = 2564996
ctime cost 7547 ns, total = 2578275
dtime cost 1366 ns, total = 2593074
atime cost 5342 ns, total = 2605340
btime cost 776 ns, total = 2605990
ctime cost 6172 ns, total = 2617963
ctime cost 3199 ns, total = 420324
dtime cost 4774 ns, total = 607483
atime cost 7852 ns, total = 626369
btime cost 6280 ns, total = 632443
ctime cost 17406 ns, total = 666769
dtime cost 7257 ns, total = 800706
atime cost 16535 ns, total = 837315
btime cost 1775 ns, total = 838957
ctime cost 12318 ns, total = 858300
dtime cost 1414 ns, total = 878377
atime cost 5494 ns, total = 890562
btime cost 691 ns, total = 891118
ctime cost 6133 ns, total = 902986
dtime cost 1340 ns, total = 916642
atime cost 5046 ns, total = 928554
btime cost 542 ns, total = 928985
ctime cost 7874 ns, total = 942887
dtime cost 1337 ns, total = 958769
atime cost 11606 ns, total = 977517
btime cost 715 ns, total = 978118
ctime cost 11310 ns, total = 1107392
dtime cost 3021 ns, total = 1126244
atime cost 9120 ns, total = 1142112
btime cost 1114 ns, total = 1143135
ctime cost 3542 ns, total = 1151307
dtime cost 762 ns, total = 1160610
atime cost 3237 ns, total = 1168014
btime cost 434 ns, total = 1168369
ctime cost 3479 ns, total = 1175689
dtime cost 653 ns, total = 1183384
atime cost 2542 ns, total = 1190476
btime cost 436 ns, total = 1190838
ctime cost 4709 ns, total = 1199385
dtime cost 766 ns, total = 1208381
atime cost 2788 ns, total = 1215316
btime cost 3570 ns, total = 1218810
ctime cost 8606 ns, total = 1317121
dtime cost 3342 ns, total = 1336283
atime cost 5521 ns, total = 1348875
btime cost 1093 ns, total = 1349881
ctime cost 3262 ns, total = 1357840
dtime cost 750 ns, total = 1365415
atime cost 2963 ns, total = 1372572
btime cost 467 ns, total = 1372963
ctime cost 3119 ns, total = 1379957
dtime cost 690 ns, total = 1387285
atime cost 2577 ns, total = 1394085
btime cost 3039 ns, total = 1396761
ctime cost 15163 ns, total = 1531824
dtime cost 3266 ns, total = 1562542
atime cost 10672 ns, total = 1582633
btime cost 1546 ns, total = 1584045
ctime cost 12959 ns, total = 1707009
dtime cost 2786 ns, total = 1743486
atime cost 9677 ns, total = 1783312
btime cost 2503 ns, total = 1785493
ctime cost 10857 ns, total = 1809662
dtime cost 2422 ns, total = 1829701
atime cost 109932 ns, total = 1947482
btime cost 2842 ns, total = 1950058
ctime cost 14091 ns, total = 2063239
dtime cost 4887 ns, total = 2333527
atime cost 9276 ns, total = 2361794
btime cost 1569 ns, total = 2363238
ctime cost 10046 ns, total = 2380275
dtime cost 2058 ns, total = 2398074
atime cost 5613 ns, total = 2410726
btime cost 774 ns, total = 2411329
ctime cost 5847 ns, total = 2423183
dtime cost 1238 ns, total = 2436702
atime cost 10260 ns, total = 2548097
btime cost 1872 ns, total = 2549763
ctime cost 8894 ns, total = 2566282
dtime cost 2398 ns, total = 2583855
atime cost 4672 ns, total = 2596434
btime cost 796 ns, total = 2597073
ctime cost 5110 ns, total = 2608218
dtime cost 5301 ns, total = 2978733
atime cost 12848 ns, total = 3349248
btime cost 2211 ns, total = 3351189
ctime cost 13437 ns, total = 3468902
dtime cost 4769 ns, total = 3730069
atime cost 15904 ns, total = 3858006
btime cost 2014 ns, total = 3859895
ctime cost 13124 ns, total = 3986151
dtime cost 3909 ns, total = 4013622
atime cost 10715 ns, total = 4110514
btime cost 111990 ns, total = 4222321
ctime cost 10804 ns, total = 4515460
dtime cost 2491 ns, total = 4537629
atime cost 9969 ns, total = 4768749
btime cost 2048 ns, total = 4770568
ctime cost 9893 ns, total = 4791729
